Account Balance,Daily Limit,Card Status,PIN Attempts,System Action,Error / User Message
Sufficient,Within,Valid,<3,Transaction Approved,Dispense cash and print receipt
Sufficient,Within,Valid,3,Transaction Denied - Account Locked,Show error: 'Maximum PIN attempts reached. Account locked.'
Sufficient,Within,Expired,<3,Transaction Denied - Card Expired,Show error: 'Card has expired'
Sufficient,Within,Expired,3,Transaction Denied - Card Expired,Show error: 'Card has expired'
Sufficient,Within,Blocked,<3,Transaction Denied - Card Blocked,Show error: 'Card is blocked'
Sufficient,Within,Blocked,3,Transaction Denied - Card Blocked,Show error: 'Card is blocked'
Sufficient,Exceeded,Valid,<3,Transaction Denied - Daily Limit Exceeded,Show error: 'Daily withdrawal limit exceeded'
Sufficient,Exceeded,Valid,3,Transaction Denied - Daily Limit Exceeded,Show error: 'Daily withdrawal limit exceeded'
Sufficient,Exceeded,Expired,<3,Transaction Denied - Card Expired,Show error: 'Card has expired'
Sufficient,Exceeded,Expired,3,Transaction Denied - Card Expired,Show error: 'Card has expired'
Sufficient,Exceeded,Blocked,<3,Transaction Denied - Card Blocked,Show error: 'Card is blocked'
Sufficient,Exceeded,Blocked,3,Transaction Denied - Card Blocked,Show error: 'Card is blocked'
Insufficient,Within,Valid,<3,Transaction Denied - Insufficient Balance,Show error: 'Insufficient balance'
Insufficient,Within,Valid,3,Transaction Denied - Insufficient Balance,Show error: 'Insufficient balance'
Insufficient,Within,Expired,<3,Transaction Denied - Card Expired,Show error: 'Card has expired'
Insufficient,Within,Expired,3,Transaction Denied - Card Expired,Show error: 'Card has expired'
Insufficient,Within,Blocked,<3,Transaction Denied - Card Blocked,Show error: 'Card is blocked'
Insufficient,Within,Blocked,3,Transaction Denied - Card Blocked,Show error: 'Card is blocked'
Insufficient,Exceeded,Valid,<3,Transaction Denied - Insufficient Balance,Show error: 'Insufficient balance'
Insufficient,Exceeded,Valid,3,Transaction Denied - Insufficient Balance,Show error: 'Insufficient balance'
Insufficient,Exceeded,Expired,<3,Transaction Denied - Card Expired,Show error: 'Card has expired'
Insufficient,Exceeded,Expired,3,Transaction Denied - Card Expired,Show error: 'Card has expired'
Insufficient,Exceeded,Blocked,<3,Transaction Denied - Card Blocked,Show error: 'Card is blocked'
Insufficient,Exceeded,Blocked,3,Transaction Denied - Card Blocked,Show error: 'Card is blocked'
