Customer Type,Order Value Band,Promo Code,First-Time Buyer,Base %,Order >$200 Bonus %,Promo %,Welcome %,Raw Total %,Capped Total %
Regular,<$50,Valid,Yes,0,0,15,10,25,25
Regular,<$50,Valid,No,0,0,15,0,15,15
Regular,<$50,Invalid,Yes,0,0,0,10,10,10
Regular,<$50,Invalid,No,0,0,0,0,0,0
Regular,<$50,None,Yes,0,0,0,10,10,10
Regular,<$50,None,No,0,0,0,0,0,0
Regular,$50-$200,Valid,Yes,0,0,15,10,25,25
Regular,$50-$200,Valid,No,0,0,15,0,15,15
Regular,$50-$200,Invalid,Yes,0,0,0,10,10,10
Regular,$50-$200,Invalid,No,0,0,0,0,0,0
Regular,$50-$200,None,Yes,0,0,0,10,10,10
Regular,$50-$200,None,No,0,0,0,0,0,0
Regular,>$200,Valid,Yes,0,5,15,10,30,30
Regular,>$200,Valid,No,0,5,15,0,20,20
Regular,>$200,Invalid,Yes,0,5,0,10,15,15
Regular,>$200,Invalid,No,0,5,0,0,5,5
Regular,>$200,None,Yes,0,5,0,10,15,15
Regular,>$200,None,No,0,5,0,0,5,5
Premium,<$50,Valid,Yes,10,0,15,10,35,35
Premium,<$50,Valid,No,10,0,15,0,25,25
Premium,<$50,Invalid,Yes,10,0,0,10,20,20
Premium,<$50,Invalid,No,10,0,0,0,10,10
Premium,<$50,None,Yes,10,0,0,10,20,20
Premium,<$50,None,No,10,0,0,0,10,10
Premium,$50-$200,Valid,Yes,10,0,15,10,35,35
Premium,$50-$200,Valid,No,10,0,15,0,25,25
Premium,$50-$200,Invalid,Yes,10,0,0,10,20,20
Premium,$50-$200,Invalid,No,10,0,0,0,10,10
Premium,$50-$200,None,Yes,10,0,0,10,20,20
Premium,$50-$200,None,No,10,0,0,0,10,10
Premium,>$200,Valid,Yes,10,5,15,10,40,40
Premium,>$200,Valid,No,10,5,15,0,30,30
Premium,>$200,Invalid,Yes,10,5,0,10,25,25
Premium,>$200,Invalid,No,10,5,0,0,15,15
Premium,>$200,None,Yes,10,5,0,10,25,25
Premium,>$200,None,No,10,5,0,0,15,15
VIP,<$50,Valid,Yes,20,0,15,10,45,40
VIP,<$50,Valid,No,20,0,15,0,35,35
VIP,<$50,Invalid,Yes,20,0,0,10,30,30
VIP,<$50,Invalid,No,20,0,0,0,20,20
VIP,<$50,None,Yes,20,0,0,10,30,30
VIP,<$50,None,No,20,0,0,0,20,20
VIP,$50-$200,Valid,Yes,20,0,15,10,45,40
VIP,$50-$200,Valid,No,20,0,15,0,35,35
VIP,$50-$200,Invalid,Yes,20,0,0,10,30,30
VIP,$50-$200,Invalid,No,20,0,0,0,20,20
VIP,$50-$200,None,Yes,20,0,0,10,30,30
VIP,$50-$200,None,No,20,0,0,0,20,20
VIP,>$200,Valid,Yes,20,5,15,10,50,40
VIP,>$200,Valid,No,20,5,15,0,40,40
VIP,>$200,Invalid,Yes,20,5,0,10,35,35
VIP,>$200,Invalid,No,20,5,0,0,25,25
VIP,>$200,None,Yes,20,5,0,10,35,35
VIP,>$200,None,No,20,5,0,0,25,25
